name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2022-01-01,21,4.3,11.2,21,2.8,11,7.2,78.5,0,0,0,,0,0,19.4,6.1,350,1020.8,12.7,1.6,163,14.1,6,,2022-01-01T07:14:29,2022-01-01T17:28:12,0.95,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-01-02,21,5.6,11.8,21,5.2,11.8,7.6,78,0,0,0,,0,0,18.4,6.1,333.8,1019.8,38.4,1.5,155.4,13.4,6,,2022-01-02T07:14:43,2022-01-02T17:28:55,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-01-03,23,5.4,12.4,23,4.1,12.2,7.6,74.8,0,0,0,,0,0,20.2,7.6,22.7,1017.9,45.7,1.8,155.8,13.3,6,,2022-01-03T07:14:55,2022-01-03T17:29:39,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-01-04,17.2,8.7,12.8,17.2,8.7,12.7,10.2,85.1,1,100,4.17,rain,0,0,22.3,7.9,21.8,1017.4,92.2,1.4,95.6,8.3,5,,2022-01-04T07:15:05,2022-01-04T17:30:24,0.05,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-05,14.8,10.9,12.3,14.8,10.9,12.3,11.4,94.1,16,100,16.67,rain,0,0,16.6,9,59.3,1017,100,1.3,32.4,2.8,2,,2022-01-05T07:15:14,2022-01-05T17:31:09,0.08,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-06,20,10.8,13.7,20,10.8,13.7,11.3,86.5,5,100,29.17,rain,0,0,23.4,8.6,110.7,1017.2,60.1,2,126.2,11,5,,2022-01-06T07:15:22,2022-01-06T17:31:55,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-07,21.6,9.1,13.3,21.6,9.1,13.3,11.3,88.2,2.3,100,33.33,rain,0,0,40.7,10.1,85.9,1017.1,62.3,2.5,70.5,6,2,,2022-01-07T07:15:27,2022-01-07T17:32:42,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-08,13.7,8.6,11.3,13.7,7.8,11,9.8,91.3,38,100,16.67,rain,0,0,38.2,18.7,54.5,1017.2,79.8,1.6,31.8,2.8,2,,2022-01-08T07:15:31,2022-01-08T17:33:30,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-09,17.3,8.6,11.8,17.3,7.7,11.5,10.6,92.6,15,100,12.5,rain,0,0,40.3,8.3,54.4,1015.3,78.6,1.9,66.8,5.7,4,,2022-01-09T07:15:34,2022-01-09T17:34:18,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-10,18.8,9.9,12.2,18.8,9.9,12.2,10.4,89.4,20.2,100,12.5,rain,0,0,36.4,6.8,54.4,1017.2,62.9,10.5,73.2,6.6,3,10,2022-01-10T07:15:34,2022-01-10T17:35:07,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-11,19.3,8.7,12.5,19.3,7.8,12.3,7.7,74.2,0.1,100,4.17,rain,0,0,9.7,8.3,343.3,1016.8,29.3,16.7,135.9,11.9,6,10,2022-01-11T07:15:33,2022-01-11T17:35:57,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
