name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2016-01-01,19.9,6.2,12.2,19.9,5.3,11.9,6.1,68.3,0,0,0,,0,0,19.8,6.8,61.3,1020.8,65,2,137.4,11.9,6,,2016-01-01T07:14:19,2016-01-01T17:27:48,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-01-02,21.1,4.9,11.8,21.1,4.5,11.8,5.9,69.8,0,0,0,,0,0,22,8.3,340,1021.1,22.9,2,162.8,14.2,6,,2016-01-02T07:14:33,2016-01-02T17:28:31,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-01-03,20.1,4.7,10.9,20.1,3.5,10.8,6.4,75.9,0,0,0,,0,0,19.8,7.2,62.5,1018.3,7.5,2.3,163.6,14.1,6,,2016-01-03T07:14:46,2016-01-03T17:29:14,0.78,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-01-04,19.2,6,12,19.2,5,11.9,8,78.5,0,0,0,,0,0,19.1,6.8,77.7,1019.5,47.9,2,146.7,12.8,6,,2016-01-04T07:14:58,2016-01-04T17:29:58,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-01-05,23.7,8.9,14.2,23.7,8.9,14.2,9.3,74.5,0,0,0,,0,0,24.1,7.6,342.1,1018.1,34.6,3.3,154.1,13.2,6,,2016-01-05T07:15:08,2016-01-05T17:30:43,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-01-06,23.4,8.4,14.3,23.4,7.5,14.1,8.8,71.8,0,0,0,,0,0,19.4,8.3,56.7,1017.7,62.3,3,138.4,11.9,6,,2016-01-06T07:15:16,2016-01-06T17:31:29,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-01-07,19.5,8.6,13.6,19.5,7.9,13.5,9,74.7,0.2,100,8.33,rain,0,0,18.4,6.1,42.7,1018.9,54.6,3.1,140.5,12.1,6,,2016-01-07T07:15:23,2016-01-07T17:32:16,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-01-08,21.1,9.1,13,21.1,8.2,12.9,8,73.6,0.8,100,12.5,rain,0,0,28.1,11.9,347.3,1017.5,20.8,3.5,146,12.6,6,,2016-01-08T07:15:28,2016-01-08T17:33:03,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-01-09,18.2,5,11,18.2,4,10.8,6.2,73.8,0,0,0,,0,0,23.8,8.3,341.5,1014.4,12.4,4,168.8,14.6,6,,2016-01-09T07:15:31,2016-01-09T17:33:51,0.97,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-01-10,21.1,5.2,11.3,21.1,5.2,11.3,7,77.2,0,0,0,,0,0,21.2,6.8,56.6,1016.5,46.2,3.8,163.3,14.2,6,,2016-01-10T07:15:32,2016-01-10T17:34:40,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
