name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2018-01-01,19.4,7.1,11.2,19.4,6.4,11.2,8.1,83.5,0,0,0,,0,0,11.5,5,55.4,1013.5,23.9,2,0,0,0,,2018-01-01T07:14:26,2018-01-01T17:28:10,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-01-02,21.9,6.8,12.7,21.9,6.8,12.7,8.4,78,0,0,0,,0,0,21.2,8.3,237.4,1013.7,0.1,2,143.5,6.7,6,,2018-01-02T07:14:40,2018-01-02T17:28:53,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-01-03,21.1,5.1,10.1,21.1,3.8,9.9,6.7,82,0,0,0,,0,0,20.9,7.2,337.6,1014.6,0,2,163.7,14.2,6,,2018-01-03T07:14:52,2018-01-03T17:29:36,0.54,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-01-04,18.9,4.3,9.6,18.9,3.1,9.4,6.8,84.1,0,0,0,,0,0,20.9,7.6,175.5,1015.1,5.7,1.9,164.8,14.3,6,,2018-01-04T07:15:03,2018-01-04T17:30:21,0.57,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-01-05,20.1,5.5,10,20.1,5,9.9,6.8,82.5,0,0,0,,0,0,22,7.2,353,1015,7.7,1.8,164.5,14.4,6,,2018-01-05T07:15:12,2018-01-05T17:31:06,0.61,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-01-06,20.2,3,9.3,20.2,1.8,9.1,4.9,77.3,0,0,0,,0,0,22.7,7.9,319.3,1013.5,1,2,166.2,14.4,6,,2018-01-06T07:15:19,2018-01-06T17:31:53,0.64,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-01-07,20.8,3.3,9.6,20.8,1.8,9.5,5.9,79.8,0,0,0,,0,0,22.7,7.6,322.5,1013.5,0.3,2,168.8,14.5,6,,2018-01-07T07:15:25,2018-01-07T17:32:40,0.67,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-01-08,17.3,3.1,9.6,17.3,3.1,9.6,6.2,81.2,0,0,0,,0,0,18.7,6.8,197.5,1015.7,0,2,170,14.7,7,,2018-01-08T07:15:29,2018-01-08T17:33:27,0.71,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-01-09,20.1,3.7,10.4,20.1,2.4,10.2,6.4,79.1,0,0,0,,0,0,18.7,6.5,32.6,1017.9,0.4,2,171.9,14.9,7,,2018-01-09T07:15:32,2018-01-09T17:34:16,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-01-10,22.1,3.9,11,22.1,3.2,10.9,6.4,77.4,0,0,0,,0,0,19.1,6.5,335.9,1016.7,10.8,2,171.4,14.8,7,,2018-01-10T07:15:32,2018-01-10T17:35:05,0.77,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-01-11,20.4,5.2,11.6,20.4,5.2,11.6,7,76.4,0,0,0,,0,0,19.1,7.2,320.9,1015.2,51.3,2,152.6,13.1,6,,2018-01-11T07:15:31,2018-01-11T17:35:54,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-01-12,20.4,9.1,13.2,20.4,9.1,13.2,8.6,75.7,0,0,0,,0,0,19.4,6.5,202.1,1014.6,72.5,2,146.8,12.9,6,,2018-01-12T07:15:29,2018-01-12T17:36:44,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-01-13,17.8,5.1,11.2,17.8,5.1,11.2,7.3,79.7,0,0,0,,0,0,22.7,8.3,274.7,1015.4,6.8,2,173.2,15,7,,2018-01-13T07:15:24,2018-01-13T17:37:35,0.87,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-01-14,21.2,5.6,11.9,21.2,4.4,11.8,8.2,80.3,0,0,0,,0,0,20.2,6.8,1.2,1014.8,0,1.9,174.3,15.2,7,,2018-01-14T07:15:18,2018-01-14T17:38:26,0.91,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-01-15,20.2,5.4,11.4,20.2,4.5,11.3,8,81.5,0,0,0,,0,0,20.9,7.6,0.8,1015.1,0.3,2,176.4,15.2,7,,2018-01-15T07:15:11,2018-01-15T17:39:17,0.94,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
