datetime,name,temp,tempmax,tempmin,feelslike,dew,humidity,precip,precipprob,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,feelslikemax,feelslikemin,precipcover,preciptype,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,snow,snowdepth,solarradiation
2024-01-01,Dehradun,10.618101782710436,12.557861855309373,10.287375091519294,13.419157963542444,2.279351625419417,52.10276357557502,8.172222002012159,0,28.908599312677584,11.936890041541515,158.02971145402898,1008.9388708312226,9.44429607559284,8.611659728861934,11.261602091724962,5.748705795237041,58.365611185087204,,1.3670353596535312,7.55137255673619,1.5190269351229435,07:10,17:30,0.18452101935637732,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.5371065418185478,0.8544379369503291,123.55227424418057
2024-01-02,Dehradun,19.260714596148745,10.975773894779193,5.567533266935893,16.564507699318415,4.271077886262563,73.60677737029393,5.5520081159946235,0,25.590283664020802,13.350080127263494,28.244297283215744,996.9280747964006,68.30067734163569,4.560396808244894,20.5145369718868,4.857120862818608,7.773463696498483,,0.2818774832546356,6.203095513534647,1.3882717264941014,07:10,17:30,0.2093493233367103,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.5868411180208791,3.343216099622155,104.66047996289859
2024-01-03,Dehradun,15.979909127171076,24.233283058799998,4.809345096873807,12.40693394546586,8.18014765922493,78.08098076643589,5.296505783560065,100,8.833466762087571,5.069927352773037,9.126267629564705,1007.354065969519,7.118864846022898,9.164185827969604,11.091445095462904,10.685991281894603,97.43948076661665,,4.323611881275266,7.0407976809922355,6.4087474480321465,07:10,17:30,0.370472102791382,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.74543947418433,4.646879945637929,278.8587432743478
2024-01-04,Dehradun,13.979877262955549,24.48448049611839,7.426960831582485,12.840992440729911,8.607305832563434,51.881877199619986,2.418522909004517,0,11.552931858057757,5.63374428959916,346.55342928405304,1005.940189375895,31.89756302937613,5.113613429873305,22.32790088935534,4.235958385194526,98.62107444796028,,4.064505045650388,2.129641615089107,1.8188008439914483,07:10,17:30,0.4845229851910213,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.4316595462296794,2.783814465069649,249.18582233631875
2024-01-05,Dehradun,7.340279606636548,22.125960221746915,3.4092422497476265,11.413115275378244,0.06952130531190703,76.41081743059297,0.9310276780589921,0,25.534100145505708,1.409729097613035,300.9528433843941,1014.6340039220887,84.48753109694546,2.086701211842387,20.593633407347443,11.632225394406113,69.81617140197451,,4.998588366430653,1.3637147558676976,3.456672833238632,07:10,17:30,0.618254771530296,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.12758030279556376,2.8580634473494992,289.5080731999538
2024-01-06,Dehradun,7.33991780504304,14.56920653760056,10.021969807540398,5.3812869011614275,5.107473025775658,58.389156635962664,8.972157579533267,0,9.50766015468833,8.67420211494261,250.55071419373127,1015.4037460347057,2.3271935735825866,9.24305581135411,11.220231709628496,2.1215447468981634,53.60963663441204,,4.983184185369527,0.14544665667881929,8.967884099060118,07:10,17:30,0.3689136395697724,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.28377590579872447,1.3998954683014209,37.28916704566342
2024-01-07,Dehradun,5.871254182522992,11.465081710095758,2.745506436797708,6.618371404899567,4.17411003148779,71.61529152967897,9.004180571633304,0,5.084782400582775,0.5391341069511313,147.22305998913717,991.8121603908818,81.44684825889358,2.7302934142890685,11.27256571127788,11.69878826707639,30.952761628632775,,2.7771585280131372,3.5058755880659698,4.739616402628723,07:10,17:30,0.4625347161331479,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.3630822963986351,3.8474646659596843,219.26024256109326
2024-01-08,Dehradun,17.99264218662403,20.263495397682355,11.868869366005173,5.471437785301013,2.2210781047073027,71.67648553804473,6.33101457273268,0,16.704037873750504,6.983970271986903,62.38595522550448,1004.9845045850589,28.185477477339994,4.554509100723319,24.79959367751763,2.431599119505761,81.37950197069486,,3.8449370759025525,5.899176868546331,6.675577385210271,07:10,17:30,0.7474709381337565,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.6459172413316012,0.9352187427876169,281.50213704631136
2024-01-09,Dehradun,14.016725176148132,16.60228740609402,9.722447692966574,14.546156168956706,1.198653673336828,66.78873420373793,3.390297910487007,0,28.08464322482343,8.13966952061365,56.31733536159098,1015.0343966285694,11.816482762165625,9.60049573640644,15.614061936341805,10.911431136980712,68.47311725538793,,4.72382864941214,3.922440450997323,1.7231987120162984,07:10,17:30,0.0366832028905979,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.5707783046689119,1.6183961820212183,54.36991984969804
2024-01-10,Dehradun,15.621088666940683,11.830573522671683,3.987156815341724,9.7153397161449,3.3761517140362796,44.51448850272041,3.492095746126609,100,20.88089390024919,4.298118781924266,90.08744333925432,1010.1254503432035,69.67371653641507,9.604857175500449,15.559632206003364,7.277011090862999,16.26169393448913,,4.248236953387058,4.374749220237291,1.9228901880867078,07:10,17:30,0.25243694434402075,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.35609672589784624,2.127182193082084,19.94888021003325
2024-01-11,Dehradun,5.308767414437037,17.427653651669054,2.055221171236024,12.628560367470541,9.429097039125192,81.7651247794619,7.259556788702394,0,17.101835102680948,8.862498908535162,197.72159929420337,1024.259593647533,62.8942846779884,6.587503104986289,22.191993508862538,11.929647961193004,91.09271844938425,,1.2367405087159882,9.041586944937483,0.40868616266478863,07:10,17:30,0.7133495858845524,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.9865152487929797,2.538051893422275,222.33619478701772
2024-01-12,Dehradun,19.548647782429917,10.515827816728276,10.154614284548341,18.613497108891394,3.2320293202075523,56.039003248586795,8.971102599525771,100,2.9152948131230563,0.45750374908574143,257.25453217202244,1016.3477452647578,87.74720135270529,7.054697697358394,24.20872866075788,2.7379656473539886,82.2537242923169,,2.2527206765504677,3.4825546702330037,1.6893506307216455,07:10,17:30,0.8952068376871993,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.6057748193568872,1.2120486620754012,172.34193395397358
2024-01-13,Dehradun,17.48663961200633,23.63980603118173,9.068573438476172,8.739383437233124,5.187906217433661,49.32592551999271,8.870864242651173,0,18.45021680097509,0.5602228312382163,237.67105561838326,996.5173770832572,73.50710438038858,5.587564175826558,24.790015957343066,7.538542844013207,94.9799913291924,,0.6457970757574749,5.139894891598108,2.7859033903195862,07:10,17:30,0.5116774421156661,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.23722679173599448,0.5741841236960177,252.54863302748163
2024-01-14,Dehradun,8.185086660174143,13.881699724000253,9.290071680409874,11.155743845534445,7.030189588951778,42.0387570777382,7.798755458576238,0,29.701615503127897,12.339008409894873,100.77620290053942,992.8227498960172,80.34809303848486,4.345686173584516,21.300672778884124,11.69302535619099,72.571950838836,,4.770255136293612,7.8365301274114305,1.7701048427674682,07:10,17:30,0.5321134852653157,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.10178247262040374,3.0531002122081627,41.93171298788685
2024-01-15,Dehradun,7.727374508106509,19.937834265309732,9.712703466859457,16.33326707814573,3.63629602379294,69.5446471594121,6.420316461542877,0,4.202520457095721,5.402859621168943,343.7515010387499,1015.6967711282526,28.203457257130648,4.629316362959328,15.643893782963737,7.230978441701488,61.34151959357899,,3.0308731722544002,3.9654278232127016,0.8870253375705561,07:10,17:30,0.10717201133977605,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.15285913918433203,1.4431527662012789,238.58019355796705
2024-01-16,Dehradun,7.7510676478015075,14.675666141341164,2.740446517340904,8.431972482374338,9.717820827209607,73.87821809211411,0.8413996499504883,0,15.549889570912102,1.9059076897782719,265.64289001047666,991.0604524216649,17.743954377972283,7.380147648616307,11.252510750480031,8.293986381352624,41.82430362906189,,1.1432140275173137,6.220867002278735,1.206358711006008,07:10,17:30,0.44741236682345464,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.24595772838450813,2.9061911071130613,60.48819601432336
2024-01-17,Dehradun,9.563633644393066,17.801020317667163,5.584657285442726,6.1546986474318945,9.624472949421111,40.829391446392805,1.6162871409461377,0,26.321192157838663,7.833648900822066,199.56745890410426,1013.4310232509386,75.06147516408583,8.01899623550144,21.65720373891155,8.957486889846171,93.27284833540132,,3.3585034220292838,8.623637087467452,4.607787680327258,07:10,17:30,0.5326172664550232,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.16068137325955567,0.7718135763710116,49.096782859711354
2024-01-18,Dehradun,12.871346474483568,18.200654190149194,3.158690595251297,9.34627179370652,2.5178229582536416,65.60465291496405,8.985541885270793,0,22.223058532626133,11.549903296479162,220.2194686443668,1027.6092096569982,80.6834739267264,8.332632349806788,18.376063746037076,6.545410647677732,86.60638895004084,,3.090641202289479,9.495206236576422,2.063337184057925,07:10,17:30,0.24247050363472966,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.18656702405130576,2.4057005092740873,49.27973937929788
2024-01-19,Dehradun,11.479175279631736,12.772816832882906,10.631034258755935,7.418319308810066,4.972485058923855,51.3247887598969,6.0642905965958995,0,20.91047222985804,3.2373154124526478,151.05602247400438,1013.0189671150351,99.05051420006733,8.316945142356431,16.363330138704644,8.275580800840634,4.521867010618941,,1.7908135901642024,1.4707348092903794,3.6426986104807546,07:10,17:30,0.26924323094938096,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.2850951686938471,2.6629471627579293,244.37241606941464
